cluster_id,n_members_total,n_members_step,n_members_nonstep,subject_coverage_step,subject_coverage_nonstep,subject_norm_occupancy_step_mean,subject_norm_occupancy_step_sd,subject_norm_occupancy_nonstep_mean,subject_norm_occupancy_nonstep_sd,step_nonstep_subcentroid_cosine,step_nonstep_subcentroid_corr
0,37,18,19,13,11,0.11017393981679698,0.11891456670150256,0.07280901968401969,0.08533166024285357,0.9867607287064422,0.9692051735278164
1,35,17,18,10,11,0.0769501133786848,0.09282342134180263,0.06879856254856255,0.08453671303006086,0.9865457071372561,0.9795257666227617
2,23,12,11,6,8,0.03885196813768242,0.0648063114391698,0.053926282051282054,0.08606874590791919,0.9482385855111646,0.906506598337441
3,22,14,8,11,7,0.06845935810221525,0.08022926066692558,0.029436572199730098,0.05937154900798633,0.9699715109694358,0.9308060155535997
4,13,7,6,5,6,0.021713326356183497,0.044614133299356165,0.03237584175084175,0.05979154098012531,0.9534933685046748,0.9156302083998085
5,44,17,27,9,11,0.0832364725221868,0.10417691595253556,0.10243587431087431,0.12324344618510602,0.992386407727351,0.9846111958570741
6,26,10,16,7,11,0.040189664832521975,0.06656655713057517,0.059340154241470024,0.07680477912405033,0.9471928976677126,0.9077633972917033
7,21,9,12,8,8,0.03505026719312433,0.055422576865912135,0.038039811066126854,0.06348595014417607,0.9864297122169793,0.9765054585455858
8,21,8,13,7,10,0.03967527181812896,0.07821295376305439,0.04820665445665445,0.06948576687107164,0.981328260624441,0.9597330145791484
9,36,26,10,15,6,0.12132536775393919,0.09202952912482874,0.032616798406272095,0.0629088645552219,0.967049499233718,0.9293095104346725
10,33,17,16,9,11,0.07575876504447933,0.1056883373599925,0.05819088319088319,0.08451968175810795,0.9821843528367497,0.9732758603818521
11,26,9,17,5,13,0.031623469123469125,0.06506655896726989,0.07400365229312598,0.08532311382550681,0.9875413125749775,0.9753751902172382
12,15,5,10,5,6,0.029212454212454213,0.06685844066007031,0.0545940170940171,0.11793879827914173,0.9142229636083395,0.8077533535195474
13,63,23,40,11,18,0.08937592830449972,0.09282194647798736,0.15289300733379682,0.11580652000070345,0.9952892554745312,0.9914626613675828
14,28,14,14,7,9,0.04590790162218733,0.07092432127582238,0.04242647581463371,0.06449177069719751,0.9733504295623724,0.95303319350156
15,18,7,11,6,7,0.04799491513777228,0.09501543266278392,0.03300672889488679,0.05857452169670743,0.9732850054675577,0.9085903334501542
16,32,15,17,8,8,0.044500816643673786,0.06567932972665477,0.046899664662822554,0.07513595849631659,0.9897137293901532,0.9853798683985254
