subject,velocity,trial_num,MocapFrame,original_DeviceFrame,TA,MG,SOL,RF
S01,1,1,0,0,1.5200001001358032,1.6050001382827759,1.2599999904632568,1.4500000476837158
S01,1,1,1,10,1.6230446100234985,1.6206270456314087,1.285000205039978,1.4459211826324463
S01,1,1,2,20,1.7102173566818237,1.6103777885437012,1.302443265914917,1.4380638599395752
S01,1,1,3,30,1.772242784500122,1.5755629539489746,1.3120930194854736,1.4263097047805786
S01,1,1,4,40,1.8025709390640259,1.5201547145843506,1.3145577907562256,1.4109630584716797
S01,1,1,5,50,1.7980858087539673,1.4503570795059204,1.3112244606018066,1.3927174806594849
S01,1,1,6,60,1.7594449520111084,1.3739330768585205,1.3041081428527832,1.3725804090499878
S01,1,1,7,70,1.6910067796707153,1.2993643283843994,1.295634150505066,1.351764440536499
S01,1,1,8,80,1.600358486175537,1.2349309921264648,1.288374662399292,1.3315558433532715
S01,1,1,9,90,1.4974944591522217,1.1878151893615723,1.2847704887390137,1.3131747245788574
S01,1,1,10,100,1.3937329053878784,1.1633222103118896,1.2868660688400269,1.2976436614990234
S01,1,1,11,110,1.300489068031311,1.1643058061599731,1.296088457107544,1.2856757640838623
S01,1,1,12,120,1.2280380725860596,1.1908589601516724,1.3130921125411987,1.2775987386703491
S01,1,1,13,130,1.184402585029602,1.2403041124343872,1.3376883268356323,1.2733179330825806
S01,1,1,14,140,1.1744821071624756,1.307482361793518,1.368865966796875,1.2723277807235718
S01,1,1,15,150,1.1995229721069336,1.3853137493133545,1.4049004316329956,1.273766040802002
S01,1,1,16,160,1.2569825649261475,1.4655637741088867,1.4435408115386963,1.2765072584152222
S01,1,1,17,170,1.3408052921295166,1.5397354364395142,1.4822535514831543,1.2792847156524658
S01,1,1,18,180,1.4420791864395142,1.599990963935852,1.5184979438781738,1.2808279991149902
S01,1,1,19,190,1.5500000715255737,1.6400001049041748,1.5500000715255737,1.2799999713897705
S01,1,2,0,0,1.540000081062317,1.6250001192092896,1.2799999713897705,1.4700000286102295
S01,1,2,1,10,1.6430445909500122,1.6406270265579224,1.3050001859664917,1.46592116355896
S01,1,2,2,20,1.7302173376083374,1.6303777694702148,1.3224432468414307,1.4580638408660889
S01,1,2,3,30,1.7922427654266357,1.5955629348754883,1.3320930004119873,1.4463096857070923
S01,1,2,4,40,1.8225709199905396,1.5401546955108643,1.3345577716827393,1.4309630393981934
S01,1,2,5,50,1.818085789680481,1.470357060432434,1.3312244415283203,1.4127174615859985
S01,1,2,6,60,1.779444932937622,1.3939330577850342,1.3241081237792969,1.3925803899765015
S01,1,2,7,70,1.711006760597229,1.319364309310913,1.3156341314315796,1.3717644214630127
S01,1,2,8,80,1.6203584671020508,1.2549309730529785,1.3083746433258057,1.3515558242797852
S01,1,2,9,90,1.5174944400787354,1.207815170288086,1.3047704696655273,1.333174705505371
S01,1,2,10,100,1.413732886314392,1.1833221912384033,1.3068660497665405,1.317643642425537
S01,1,2,11,110,1.3204890489578247,1.1843057870864868,1.3160884380340576,1.305675745010376
S01,1,2,12,120,1.2480380535125732,1.210858941078186,1.3330920934677124,1.2975987195968628
S01,1,2,13,130,1.2044025659561157,1.2603040933609009,1.357688307762146,1.2933179140090942
S01,1,2,14,140,1.1944822072982788,1.3274823427200317,1.3888659477233887,1.2923277616500854
S01,1,2,15,150,1.2195230722427368,1.4053137302398682,1.4249004125595093,1.2937660217285156
S01,1,2,16,160,1.2769826650619507,1.4855637550354004,1.46354079246521,1.2965072393417358
S01,1,2,17,170,1.3608052730560303,1.5597354173660278,1.502253532409668,1.2992846965789795
S01,1,2,18,180,1.4620791673660278,1.6199909448623657,1.5384979248046875,1.300827980041504
S01,1,2,19,190,1.5700000524520874,1.6600000858306885,1.5700000524520874,1.2999999523162842
S01,2,1,0,0,1.5600000619888306,1.6450001001358032,1.2999999523162842,1.4900000095367432
S01,2,1,1,10,1.6630445718765259,1.660627007484436,1.3250001668930054,1.4859211444854736
S01,2,1,2,20,1.750217318534851,1.6503777503967285,1.3424432277679443,1.4780638217926025
S01,2,1,3,30,1.8122427463531494,1.615562915802002,1.352092981338501,1.466309666633606
S01,2,1,4,40,1.8425709009170532,1.560154676437378,1.354557752609253,1.450963020324707
S01,2,1,5,50,1.8380857706069946,1.4903570413589478,1.351224422454834,1.4327174425125122
S01,2,1,6,60,1.7994449138641357,1.4139330387115479,1.3441081047058105,1.4125803709030151
S01,2,1,7,70,1.7310067415237427,1.3393642902374268,1.3356341123580933,1.3917644023895264
S01,2,1,8,80,1.6403584480285645,1.2749309539794922,1.3283746242523193,1.3715558052062988
S01,2,1,9,90,1.537494421005249,1.2278151512145996,1.324770450592041,1.3531746864318848
S01,2,1,10,100,1.4337328672409058,1.203322172164917,1.3268660306930542,1.3376436233520508
S01,2,1,11,110,1.3404890298843384,1.2043057680130005,1.3360884189605713,1.3256757259368896
S01,2,1,12,120,1.268038034439087,1.2308589220046997,1.353092074394226,1.3175987005233765
S01,2,1,13,130,1.2244025468826294,1.2803040742874146,1.3776882886886597,1.313317894935608
S01,2,1,14,140,1.2144821882247925,1.3474823236465454,1.4088659286499023,1.3123277425765991
S01,2,1,15,150,1.2395230531692505,1.4253137111663818,1.444900393486023,1.3137660026550293
S01,2,1,16,160,1.2969826459884644,1.505563735961914,1.4835407733917236,1.3165072202682495
S01,2,1,17,170,1.380805253982544,1.5797353982925415,1.5222535133361816,1.3192846775054932
S01,2,1,18,180,1.4820791482925415,1.6399909257888794,1.5584979057312012,1.3208279609680176
S01,2,1,19,190,1.590000033378601,1.6800000667572021,1.590000033378601,1.3199999332427979
S01,2,2,0,0,1.5800001621246338,1.6650002002716064,1.3199999332427979,1.5099999904632568
S01,2,2,1,10,1.683044672012329,1.6806271076202393,1.3450002670288086,1.5059211254119873
S01,2,2,2,20,1.7702174186706543,1.6703777313232422,1.362443208694458,1.4980638027191162
S01,2,2,3,30,1.832242727279663,1.6355628967285156,1.3720929622650146,1.4863097667694092
S01,2,2,4,40,1.8625710010528564,1.5801546573638916,1.3745577335357666,1.4709630012512207
S01,2,2,5,50,1.8580858707427979,1.510357141494751,1.3712244033813477,1.4527175426483154
S01,2,2,6,60,1.8194448947906494,1.4339330196380615,1.3641080856323242,1.4325804710388184
S01,2,2,7,70,1.751006841659546,1.3593642711639404,1.3556342124938965,1.41176438331604
S01,2,2,8,80,1.6603584289550781,1.2949309349060059,1.348374605178833,1.3915557861328125
S01,2,2,9,90,1.5574944019317627,1.2478151321411133,1.3447704315185547,1.3731746673583984
S01,2,2,10,100,1.453732967376709,1.2233221530914307,1.3468661308288574,1.3576436042785645
S01,2,2,11,110,1.3604891300201416,1.2243058681488037,1.356088399887085,1.3456757068634033
S01,2,2,12,120,1.2880380153656006,1.250859022140503,1.3730921745300293,1.3375988006591797
S01,2,2,13,130,1.2444026470184326,1.3003041744232178,1.397688388824463,1.3333179950714111
S01,2,2,14,140,1.2344821691513062,1.3674824237823486,1.428865909576416,1.3323278427124023
S01,2,2,15,150,1.2595230340957642,1.4453136920928955,1.4649004936218262,1.333765983581543
S01,2,2,16,160,1.316982626914978,1.5255637168884277,1.5035407543182373,1.3365073204040527
S01,2,2,17,170,1.4008052349090576,1.5997354984283447,1.5422534942626953,1.3392846584320068
S01,2,2,18,180,1.5020792484283447,1.6599910259246826,1.5784978866577148,1.3408279418945312
S01,2,2,19,190,1.6100001335144043,1.7000000476837158,1.6100001335144043,1.3399999141693115
S02,1,1,0,0,1.7200000286102295,1.8050000667572021,1.4600000381469727,1.6500000953674316
S02,1,1,1,10,1.8230445384979248,1.820626974105835,1.4850001335144043,1.645921230316162
S02,1,1,2,20,1.91021728515625,1.810377836227417,1.5024433135986328,1.638063907623291
S02,1,1,3,30,1.972242832183838,1.7755630016326904,1.5120930671691895,1.6263096332550049
S02,1,1,4,40,2.002570867538452,1.7201547622680664,1.5145578384399414,1.6109631061553955
S02,1,1,5,50,1.9980857372283936,1.6503570079803467,1.5112245082855225,1.5927174091339111
S02,1,1,6,60,1.9594449996948242,1.5739331245422363,1.504108190536499,1.572580337524414
S02,1,1,7,70,1.8910067081451416,1.4993643760681152,1.4956340789794922,1.5517644882202148
S02,1,1,8,80,1.800358533859253,1.4349310398101807,1.4883747100830078,1.5315558910369873
S02,1,1,9,90,1.6974945068359375,1.387815237045288,1.4847705364227295,1.5131747722625732
S02,1,1,10,100,1.5937328338623047,1.363322138786316,1.4868659973144531,1.4976437091827393
S02,1,1,11,110,1.5004889965057373,1.3643057346343994,1.4960885047912598,1.4856758117675781
S02,1,1,12,120,1.4280381202697754,1.3908588886260986,1.513092041015625,1.4775986671447754
S02,1,1,13,130,1.3844025135040283,1.4403040409088135,1.5376882553100586,1.4733178615570068
S02,1,1,14,140,1.3744821548461914,1.5074822902679443,1.5688660144805908,1.472327709197998
S02,1,1,15,150,1.3995230197906494,1.5853137969970703,1.6049003601074219,1.4737660884857178
S02,1,1,16,160,1.4569826126098633,1.6655638217926025,1.643540859222412,1.4765071868896484
S02,1,1,17,170,1.5408053398132324,1.7397353649139404,1.6822535991668701,1.4792847633361816
S02,1,1,18,180,1.6420791149139404,1.7999908924102783,1.7184979915618896,1.480828046798706
S02,1,1,19,190,1.75,1.8400001525878906,1.75,1.4800000190734863
S02,1,2,0,0,1.7400001287460327,1.8250001668930054,1.4800000190734863,1.6700000762939453
S02,1,2,1,10,1.843044638633728,1.8406270742416382,1.5050002336502075,1.6659212112426758
S02,1,2,2,20,1.9302173852920532,1.8303778171539307,1.5224432945251465,1.6580638885498047
S02,1,2,3,30,1.9922428131103516,1.795562982559204,1.5320930480957031,1.646309733390808
S02,1,2,4,40,2.022570848464966,1.74015474319458,1.534557819366455,1.6309630870819092
S02,1,2,5,50,2.0180857181549072,1.67035710811615,1.5312244892120361,1.6127175092697144
S02,1,2,6,60,1.979444980621338,1.59393310546875,1.5241081714630127,1.5925804376602173
S02,1,2,7,70,1.9110068082809448,1.519364356994629,1.5156341791152954,1.5717644691467285
S02,1,2,8,80,1.8203585147857666,1.4549310207366943,1.5083746910095215,1.551555871963501
S02,1,2,9,90,1.7174944877624512,1.4078152179718018,1.5047705173492432,1.533174753189087
S02,1,2,10,100,1.613732933998108,1.3833221197128296,1.5068660974502563,1.517643690109253
S02,1,2,11,110,1.5204890966415405,1.3843058347702026,1.5160884857177734,1.5056757926940918
S02,1,2,12,120,1.448038101196289,1.4108589887619019,1.5330921411514282,1.4975987672805786
S02,1,2,13,130,1.4044026136398315,1.4603041410446167,1.5576883554458618,1.49331796169281
S02,1,2,14,140,1.394482135772705,1.5274823904037476,1.5888659954071045,1.4923278093338013
S02,1,2,15,150,1.419523000717163,1.605313777923584,1.624900460243225,1.4937660694122314
