subject,velocity,trial_num,component_index,muscle,W_value
S02,1,1,0,TA,0.5493297576904297
S02,1,1,0,MG,0.4811239540576935
S02,1,1,0,SOL,0.47860968112945557
S02,1,1,0,RF,0.4875339865684509
S02,1,2,0,TA,0.5486913919448853
S02,1,2,0,MG,0.4813651740550995
S02,1,2,0,SOL,0.47891610860824585
S02,1,2,0,RF,0.48771369457244873
S02,2,1,0,TA,0.5480692386627197
S02,2,1,0,MG,0.4816003143787384
S02,2,1,0,SOL,0.47921404242515564
S02,2,1,0,RF,0.487888365983963
S02,2,2,0,TA,0.5474627017974854
S02,2,2,0,MG,0.4818296432495117
S02,2,2,0,SOL,0.4795038104057312
S02,2,2,0,RF,0.4880582392215729
