group_id,cluster_id,muscle,W_value
global_step,0,TA,0.5783653855
global_step,0,MG,0.4801637530
global_step,0,SOL,0.4550058544
global_step,0,RF,0.4773949683
global_step,1,TA,0.5388096571
global_step,1,MG,0.4905265570
global_step,1,SOL,0.4788431823
global_step,1,RF,0.4896703660
global_nonstep,0,TA,0.5614197850
global_nonstep,0,MG,0.4843145907
global_nonstep,0,SOL,0.4657367170
global_nonstep,0,RF,0.4830492139
global_nonstep,1,TA,0.5342011452
global_nonstep,1,MG,0.4914914966
global_nonstep,1,SOL,0.4815781415
global_nonstep,1,RF,0.4910679758
